code,week,mode,state,origin,fwd_week_pct
688690,2026-04-17,revised_weekday,distribution_risk,current_week,3.2622333751568533
688690,2026-04-17,unified,no_momentum,current_week,3.2622333751568533
688690,2026-04-24,revised_weekday,no_momentum,current_week,0.698663426488455
688690,2026-04-24,unified,distribution_risk,current_week,0.698663426488455
688690,2026-05-01,revised_weekday,no_momentum,current_week,5.702023298589842
688690,2026-05-01,unified,no_momentum,current_week,5.702023298589842
688690,2026-05-08,revised_weekday,active_up,current_week,1.0774606872451908
688690,2026-05-08,unified,active_up,current_week,1.0774606872451908
688690,2026-05-15,revised_weekday,active_up,current_week,4.321521175453769
688690,2026-05-15,unified,no_momentum,current_week,4.321521175453769
688690,2026-05-22,revised_weekday,active_up,current_week,5.302402651201321
688690,2026-05-22,unified,active_up,current_week,5.302402651201321
688690,2026-05-29,revised_weekday,active_up,current_week,10.228166797797012
688690,2026-05-29,unified,no_momentum,current_week,10.228166797797012
688690,2026-06-05,revised_weekday,active_up,current_week,-13.990007137758752
688690,2026-06-05,unified,active_up,current_week,-13.990007137758752
688690,2026-06-12,revised_weekday,no_momentum,current_week,18.091286307053945
688690,2026-06-12,unified,no_momentum,current_week,18.091286307053945
688690,2026-06-19,revised_weekday,active_up,current_week,-1.1783733826247644
688690,2026-06-19,unified,active_up,current_week,-1.1783733826247644
688690,2026-06-26,revised_weekday,no_momentum,current_week,-5.845218611176062
688690,2026-06-26,unified,no_momentum,current_week,-5.845218611176062
688690,2026-07-03,revised_weekday,no_momentum,current_week,-0.42215048423144275
688690,2026-07-03,unified,no_momentum,current_week,-0.42215048423144275
688690,2026-07-10,revised_weekday,pullback_weakening,current_week,-19.45137157107233
688690,2026-07-10,unified,no_momentum,current_week,-19.45137157107233
688690,2026-07-17,revised_weekday,no_momentum,current_week,9.009287925696597
688690,2026-07-17,unified,no_momentum,current_week,9.009287925696597
688690,2026-07-24,revised_weekday,active_up,current_week,-3.5785288270377635
688690,2026-07-24,unified,active_up,current_week,-3.5785288270377635
688690,2026-07-31,revised_weekday,pullback_weakening,current_week,23.71134020618555
688690,2026-07-31,unified,no_momentum,current_week,23.71134020618555
688690,2026-08-07,revised_weekday,active_up,current_week,4.404761904761911
688690,2026-08-07,unified,active_up,current_week,4.404761904761911
688690,2026-08-14,revised_weekday,active_up,current_week,-1.026225769669331
688690,2026-08-14,unified,no_momentum,current_week,-1.026225769669331
688690,2026-08-21,revised_weekday,no_momentum,current_week,-10.78341013824885
688690,2026-08-21,unified,no_momentum,current_week,-10.78341013824885
688690,2026-08-28,revised_weekday,no_momentum,current_week,-8.832644628099162
688690,2026-08-28,unified,no_momentum,current_week,-8.832644628099162
688690,2026-09-04,revised_weekday,no_momentum,current_week,16.45892351274787
688690,2026-09-04,unified,no_momentum,current_week,16.45892351274787
688690,2026-09-11,revised_weekday,active_up,current_week,
688690,2026-09-11,unified,active_up,current_week,
603068,2024-09-06,revised_weekday,no_momentum,current_week,-1.5659955257270597
603068,2024-09-06,unified,no_momentum,current_week,-1.5659955257270597
603068,2024-09-13,revised_weekday,pullback_weakening,current_week,12.556818181818175
603068,2024-09-13,unified,no_momentum,current_week,12.556818181818175
603068,2024-09-20,revised_weekday,active_up,current_week,8.53346959632091
603068,2024-09-20,unified,active_up,current_week,8.53346959632091
603068,2024-09-27,revised_weekday,active_up,current_week,7.532956685499048
603068,2024-09-27,unified,no_momentum,current_week,7.532956685499048
603068,2024-10-04,revised_weekday,active_up,current_week,2.187902187902191
603068,2024-10-04,unified,no_momentum,current_week,2.187902187902191
603068,2024-10-11,revised_weekday,distribution_risk,current_week,9.28196147110334
603068,2024-10-11,unified,no_momentum,current_week,9.28196147110334
603068,2024-10-18,revised_weekday,no_momentum,current_week,0.12019230769231282
603068,2024-10-18,unified,distribution_risk,current_week,0.12019230769231282
603068,2024-10-25,revised_weekday,no_momentum,current_week,-3.8415366146458574
603068,2024-10-25,unified,no_momentum,current_week,-3.8415366146458574
603068,2024-11-01,revised_weekday,no_momentum,current_week,20.64086558468581
603068,2024-11-01,unified,no_momentum,current_week,20.64086558468581
603068,2024-11-08,revised_weekday,active_up,current_week,9.003104518799576
603068,2024-11-08,unified,active_up,current_week,9.003104518799576
603068,2024-11-15,revised_weekday,active_up,current_week,-11.74050632911393
603068,2024-11-15,unified,no_momentum,current_week,-11.74050632911393
603068,2024-11-22,revised_weekday,pullback_weakening,current_week,1.7927572606668996
603068,2024-11-22,unified,no_momentum,current_week,1.7927572606668996
603068,2024-11-29,revised_weekday,no_momentum,current_week,6.727721028531164
603068,2024-11-29,unified,pullback_weakening,current_week,6.727721028531164
603068,2024-12-06,revised_weekday,active_up,current_week,6.732673267326739
603068,2024-12-06,unified,active_up,current_week,6.732673267326739
603068,2024-12-13,revised_weekday,active_up,current_week,7.513914656771803
603068,2024-12-13,unified,active_up,current_week,7.513914656771803
603068,2024-12-20,revised_weekday,no_momentum,current_week,-14.092608570606846
603068,2024-12-20,unified,no_momentum,current_week,-14.092608570606846
603068,2024-12-27,revised_weekday,pullback_weakening,current_week,-10.344827586206895
603068,2024-12-27,unified,distribution_risk,current_week,-10.344827586206895
603068,2025-01-03,revised_weekday,no_momentum,current_week,12.365591397849451
603068,2025-01-03,unified,no_momentum,current_week,12.365591397849451
603068,2025-01-10,revised_weekday,active_up,current_week,3.9473684210526327
603068,2025-01-10,unified,active_up,current_week,3.9473684210526327
603068,2025-01-17,revised_weekday,active_up,current_week,5.8400460299194545
603068,2025-01-17,unified,no_momentum,current_week,5.8400460299194545
603068,2025-01-24,revised_weekday,active_up,current_week,11.552052188094585
603068,2025-01-24,unified,no_momentum,current_week,11.552052188094585
603068,2025-01-31,revised_weekday,active_up,current_week,-1.2107734124042424
603068,2025-01-31,unified,active_up,current_week,-1.2107734124042424
603068,2025-02-07,revised_weekday,distribution_risk,current_week,-8.363461074957822
603068,2025-02-07,unified,no_momentum,current_week,-8.363461074957822
603068,2025-02-14,revised_weekday,no_momentum,current_week,4.07680168332456
603068,2025-02-14,unified,no_momentum,current_week,4.07680168332456
603068,2025-02-21,revised_weekday,no_momentum,current_week,-11.54915339903968
603068,2025-02-21,unified,pullback_weakening,current_week,-11.54915339903968
603068,2025-02-28,revised_weekday,no_momentum,current_week,2.6285714285714246
603068,2025-02-28,unified,no_momentum,current_week,2.6285714285714246
603068,2025-03-07,revised_weekday,no_momentum,current_week,0.5011135857460935
603068,2025-03-07,unified,pullback_weakening,current_week,0.5011135857460935
603068,2025-03-14,revised_weekday,no_momentum,current_week,0.6371191135734033
603068,2025-03-14,unified,pullback_weakening,current_week,0.6371191135734033
603068,2025-03-21,revised_weekday,active_up,current_week,-3.137902559867878
603068,2025-03-21,unified,no_momentum,current_week,-3.137902559867878
603068,2025-03-28,revised_weekday,pullback_weakening,current_week,-10.883773799374818
603068,2025-03-28,unified,no_momentum,current_week,-10.883773799374818
603068,2025-04-04,revised_weekday,no_momentum,current_week,-9.586681974741683
603068,2025-04-04,unified,no_momentum,current_week,-9.586681974741683
603068,2025-04-11,revised_weekday,no_momentum,current_week,-0.8888888888888835
603068,2025-04-11,unified,no_momentum,current_week,-0.8888888888888835
603068,2025-04-18,revised_weekday,pullback_weakening,current_week,1.0890454836643082
603068,2025-04-18,unified,no_momentum,current_week,1.0890454836643082
603068,2025-04-25,revised_weekday,active_up,current_week,8.016476552598228
603068,2025-04-25,unified,active_up,current_week,8.016476552598228
603068,2025-05-02,revised_weekday,active_up,current_week,1.4836795252225476
603068,2025-05-02,unified,active_up,current_week,1.4836795252225476
603068,2025-05-09,revised_weekday,no_momentum,current_week,-1.5051173991571298
603068,2025-05-09,unified,no_momentum,current_week,-1.5051173991571298
603068,2025-05-16,revised_weekday,pullback_weakening,current_week,-4.6149144254278625
603068,2025-05-16,unified,no_momentum,current_week,-4.6149144254278625
603068,2025-05-23,revised_weekday,distribution_risk,current_week,0.4485741749439276
603068,2025-05-23,unified,no_momentum,current_week,0.4485741749439276
603068,2025-05-30,revised_weekday,distribution_risk,current_week,11.642743221690587
603068,2025-05-30,unified,no_momentum,current_week,11.642743221690587
603068,2025-06-06,revised_weekday,no_momentum,current_week,-3.352941176470592
603068,2025-06-06,unified,distribution_risk,current_week,-3.352941176470592
603068,2025-06-13,revised_weekday,no_momentum,current_week,-2.3432744978697406
603068,2025-06-13,unified,no_momentum,current_week,-2.3432744978697406
603068,2025-06-20,revised_weekday,pullback_weakening,current_week,6.450607665939545
603068,2025-06-20,unified,no_momentum,current_week,6.450607665939545
603068,2025-06-27,revised_weekday,active_up,current_week,-1.5222482435597318
603068,2025-06-27,unified,active_up,current_week,-1.5222482435597318
603068,2025-07-04,revised_weekday,no_momentum,current_week,0.14863258026158732
603068,2025-07-04,unified,no_momentum,current_week,0.14863258026158732
603068,2025-07-11,revised_weekday,no_momentum,current_week,0.3858711783912172
603068,2025-07-11,unified,pullback_weakening,current_week,0.3858711783912172
603068,2025-07-18,revised_weekday,active_up,current_week,3.4299231224127924
603068,2025-07-18,unified,no_momentum,current_week,3.4299231224127924
603068,2025-07-25,revised_weekday,active_up,current_week,-1.572327044025168
603068,2025-07-25,unified,active_up,current_week,-1.572327044025168
603068,2025-08-01,revised_weekday,no_momentum,current_week,0.7841998257333893
603068,2025-08-01,unified,no_momentum,current_week,0.7841998257333893
603068,2025-08-08,revised_weekday,active_up,current_week,8.414985590778091
603068,2025-08-08,unified,active_up,current_week,8.414985590778091
603068,2025-08-15,revised_weekday,active_up,current_week,1.7809675704412609
603068,2025-08-15,unified,active_up,current_week,1.7809675704412609
603068,2025-08-22,revised_weekday,active_up,current_week,25.176286236615297
603068,2025-08-22,unified,no_momentum,current_week,25.176286236615297
603068,2025-08-29,revised_weekday,active_up,current_week,-14.875860630085535
603068,2025-08-29,unified,active_up,current_week,-14.875860630085535
603068,2025-09-05,revised_weekday,no_momentum,current_week,6.5441176470588
603068,2025-09-05,unified,no_momentum,current_week,6.5441176470588
603068,2025-09-12,revised_weekday,no_momentum,current_week,-3.5426731078904927
603068,2025-09-12,unified,distribution_risk,current_week,-3.5426731078904927
603068,2025-09-19,revised_weekday,no_momentum,current_week,0.04769854519437455
603068,2025-09-19,unified,no_momentum,current_week,0.04769854519437455
603068,2025-09-26,revised_weekday,pullback_weakening,current_week,-0.8820023837902369
603068,2025-09-26,unified,no_momentum,current_week,-0.8820023837902369
603068,2025-10-03,revised_weekday,no_momentum,current_week,-6.504629629629632
603068,2025-10-03,unified,pullback_weakening,current_week,-6.504629629629632
603068,2025-10-10,revised_weekday,distribution_risk,current_week,-7.187955318115591
603068,2025-10-10,unified,no_momentum,current_week,-7.187955318115591
603068,2025-10-17,revised_weekday,no_momentum,current_week,3.0873888016745177
603068,2025-10-17,unified,no_momentum,current_week,3.0873888016745177
603068,2025-10-24,revised_weekday,no_momentum,current_week,-2.7664974619289295
603068,2025-10-24,unified,pullback_weakening,current_week,-2.7664974619289295
603068,2025-10-31,revised_weekday,no_momentum,current_week,-3.784912555468556
603068,2025-10-31,unified,no_momentum,current_week,-3.784912555468556
603068,2025-11-07,revised_weekday,no_momentum,current_week,-0.32555615843732344
603068,2025-11-07,unified,no_momentum,current_week,-0.32555615843732344
603068,2025-11-14,revised_weekday,no_momentum,current_week,-6.23298856831791
603068,2025-11-14,unified,no_momentum,current_week,-6.23298856831791
603068,2025-11-21,revised_weekday,no_momentum,current_week,12.278664731494903
603068,2025-11-21,unified,no_momentum,current_week,12.278664731494903
603068,2025-11-28,revised_weekday,active_up,current_week,0.10341261633919352
603068,2025-11-28,unified,active_up,current_week,0.10341261633919352
603068,2025-12-05,revised_weekday,distribution_risk,current_week,-4.183884297520657
603068,2025-12-05,unified,no_momentum,current_week,-4.183884297520657
603068,2025-12-12,revised_weekday,pullback_weakening,current_week,-2.102425876010783
603068,2025-12-12,unified,distribution_risk,current_week,-2.102425876010783
603068,2025-12-19,revised_weekday,pullback_weakening,current_week,2.725770925110127
603068,2025-12-19,unified,no_momentum,current_week,2.725770925110127
603068,2025-12-26,revised_weekday,no_momentum,current_week,3.832752613240409
603068,2025-12-26,unified,pullback_weakening,current_week,3.832752613240409
603068,2026-01-02,revised_weekday,active_up,current_week,4.397654584221744
603068,2026-01-02,unified,no_momentum,current_week,4.397654584221744
603068,2026-01-09,revised_weekday,active_up,current_week,3.5486341587950054
603068,2026-01-09,unified,active_up,current_week,3.5486341587950054
603068,2026-01-16,revised_weekday,active_up,current_week,-0.7396449704142105
603068,2026-01-16,unified,no_momentum,current_week,-0.7396449704142105
603068,2026-01-23,revised_weekday,pullback_weakening,current_week,-2.856433184302032
603068,2026-01-23,unified,no_momentum,current_week,-2.856433184302032
603068,2026-01-30,revised_weekday,no_momentum,current_week,-5.829711071337263
603068,2026-01-30,unified,no_momentum,current_week,-5.829711071337263
603068,2026-02-06,revised_weekday,pullback_weakening,current_week,4.289980993755105
603068,2026-02-06,unified,no_momentum,current_week,4.289980993755105
603068,2026-02-13,revised_weekday,active_up,current_week,-5.441291330382725
603068,2026-02-13,unified,active_up,current_week,-5.441291330382725
603068,2026-02-20,revised_weekday,no_momentum,none,-5.441291330382725
603068,2026-02-20,unified,no_momentum,none,-5.441291330382725
603068,2026-02-27,revised_weekday,no_momentum,current_week,-8.992616033755285
603068,2026-02-27,unified,no_momentum,current_week,-8.992616033755285
603068,2026-03-06,revised_weekday,distribution_risk,current_week,-1.9124891335844607
603068,2026-03-06,unified,no_momentum,current_week,-1.9124891335844607
603068,2026-03-13,revised_weekday,no_momentum,current_week,-4.6381093057607075
603068,2026-03-13,unified,no_momentum,current_week,-4.6381093057607075
603068,2026-03-20,revised_weekday,no_momentum,current_week,-1.951672862453524
603068,2026-03-20,unified,no_momentum,current_week,-1.951672862453524
603068,2026-03-27,revised_weekday,no_momentum,current_week,-4.233807266982625
603068,2026-03-27,unified,no_momentum,current_week,-4.233807266982625
603068,2026-04-03,revised_weekday,pullback_weakening,current_week,7.225338172220375
603068,2026-04-03,unified,no_momentum,current_week,7.225338172220375
603068,2026-04-10,revised_weekday,active_up,current_week,1.979585524280858
603068,2026-04-10,unified,active_up,current_week,1.979585524280858
603068,2026-04-17,revised_weekday,active_up,current_week,1.7591750075826473
603068,2026-04-17,unified,no_momentum,current_week,1.7591750075826473
603068,2026-04-24,revised_weekday,active_up,current_week,8.43517138599108
603068,2026-04-24,unified,no_momentum,current_week,8.43517138599108
603068,2026-05-01,revised_weekday,active_up,current_week,3.3258173618940345
603068,2026-05-01,unified,active_up,current_week,3.3258173618940345
603068,2026-05-08,revised_weekday,active_up,current_week,1.6829533116178075
603068,2026-05-08,unified,no_momentum,current_week,1.6829533116178075
603068,2026-05-15,revised_weekday,active_up,current_week,1.2012813667912514
603068,2026-05-15,unified,no_momentum,current_week,1.2012813667912514
603068,2026-05-22,revised_weekday,active_up,current_week,-7.069374835135845
603068,2026-05-22,unified,active_up,current_week,-7.069374835135845
603068,2026-05-29,revised_weekday,no_momentum,current_week,-5.194436559750226
603068,2026-05-29,unified,no_momentum,current_week,-5.194436559750226
603068,2026-06-05,revised_weekday,pullback_weakening,current_week,-3.9221556886227416
603068,2026-06-05,unified,no_momentum,current_week,-3.9221556886227416
603068,2026-06-12,revised_weekday,no_momentum,current_week,16.734185104393884
603068,2026-06-12,unified,no_momentum,current_week,16.734185104393884
603068,2026-06-19,revised_weekday,active_up,current_week,0.48154093097914075
603068,2026-06-19,unified,active_up,current_week,0.48154093097914075
603068,2026-06-26,revised_weekday,distribution_risk,current_week,3.700745473908418
603068,2026-06-26,unified,no_momentum,current_week,3.700745473908418
603068,2026-07-03,revised_weekday,active_up,current_week,0.25673940949935137
603068,2026-07-03,unified,distribution_risk,current_week,0.25673940949935137
603068,2026-07-10,revised_weekday,active_up,current_week,-9.372599231754176
603068,2026-07-10,unified,no_momentum,current_week,-9.372599231754176
603068,2026-07-17,revised_weekday,no_momentum,current_week,4.605820853348419
603068,2026-07-17,unified,no_momentum,current_week,4.605820853348419
603068,2026-07-24,revised_weekday,active_up,current_week,-0.48622366288492147
603068,2026-07-24,unified,active_up,current_week,-0.48622366288492147
603068,2026-07-31,revised_weekday,distribution_risk,current_week,11.047774158523339
603068,2026-07-31,unified,no_momentum,current_week,11.047774158523339
603068,2026-08-07,revised_weekday,active_up,current_week,1.2955267660718528
603068,2026-08-07,unified,active_up,current_week,1.2955267660718528
603068,2026-08-14,revised_weekday,no_momentum,current_week,-6.853281853281845
603068,2026-08-14,unified,pullback_weakening,current_week,-6.853281853281845
603068,2026-08-21,revised_weekday,no_momentum,current_week,-7.409326424870466
603068,2026-08-21,unified,no_momentum,current_week,-7.409326424870466
603068,2026-08-28,revised_weekday,pullback_weakening,current_week,11.080022383883614
603068,2026-08-28,unified,no_momentum,current_week,11.080022383883614
603068,2026-09-04,revised_weekday,active_up,current_week,-10.93198992443326
603068,2026-09-04,unified,active_up,current_week,-10.93198992443326
603068,2026-09-11,revised_weekday,pullback_weakening,current_week,
603068,2026-09-11,unified,no_momentum,current_week,
300075,2024-09-06,revised_weekday,no_momentum,current_week,-1.9674935842600383
300075,2024-09-06,unified,no_momentum,current_week,-1.9674935842600383
300075,2024-09-13,revised_weekday,pullback_weakening,current_week,7.155322862129143
300075,2024-09-13,unified,no_momentum,current_week,7.155322862129143
300075,2024-09-20,revised_weekday,active_up,current_week,15.52587646076795
300075,2024-09-20,unified,active_up,current_week,15.52587646076795
300075,2024-09-27,revised_weekday,active_up,current_week,21.604046242774587
300075,2024-09-27,unified,active_up,current_week,21.604046242774587
300075,2024-10-04,revised_weekday,active_up,current_week,8.322981366459636
300075,2024-10-04,unified,no_momentum,current_week,8.322981366459636
300075,2024-10-11,revised_weekday,distribution_risk,current_week,3.0897207367795554
300075,2024-10-11,unified,no_momentum,current_week,3.0897207367795554
300075,2024-10-18,revised_weekday,no_momentum,current_week,-5.475504322766589
300075,2024-10-18,unified,distribution_risk,current_week,-5.475504322766589
300075,2024-10-25,revised_weekday,no_momentum,current_week,11.707317073170742
300075,2024-10-25,unified,no_momentum,current_week,11.707317073170742
300075,2024-11-01,revised_weekday,active_up,current_week,6.986899563318794
300075,2024-11-01,unified,active_up,current_week,6.986899563318794
300075,2024-11-08,revised_weekday,no_momentum,current_week,-4.234693877551033
300075,2024-11-08,unified,pullback_weakening,current_week,-4.234693877551033
300075,2024-11-15,revised_weekday,no_momentum,current_week,-6.233351092168348
300075,2024-11-15,unified,no_momentum,current_week,-6.233351092168348
300075,2024-11-22,revised_weekday,pullback_weakening,current_week,7.840909090909087
300075,2024-11-22,unified,no_momentum,current_week,7.840909090909087
300075,2024-11-29,revised_weekday,active_up,current_week,3.477344573234986
300075,2024-11-29,unified,active_up,current_week,3.477344573234986
300075,2024-12-06,revised_weekday,active_up,current_week,-2.4949083503054914
300075,2024-12-06,unified,no_momentum,current_week,-2.4949083503054914
300075,2024-12-13,revised_weekday,pullback_weakening,current_week,-1.879895561357714
300075,2024-12-13,unified,no_momentum,current_week,-1.879895561357714
300075,2024-12-20,revised_weekday,pullback_weakening,current_week,-7.5572112825971205
300075,2024-12-20,unified,no_momentum,current_week,-7.5572112825971205
300075,2024-12-27,revised_weekday,no_momentum,current_week,-14.910765687967764
300075,2024-12-27,unified,no_momentum,current_week,-14.910765687967764
300075,2025-01-03,revised_weekday,no_momentum,current_week,-4.204993429697767
300075,2025-01-03,unified,no_momentum,current_week,-4.204993429697767
300075,2025-01-10,revised_weekday,no_momentum,current_week,6.310013717421126
300075,2025-01-10,unified,no_momentum,current_week,6.310013717421126
300075,2025-01-17,revised_weekday,active_up,current_week,3.1612903225806566
300075,2025-01-17,unified,active_up,current_week,3.1612903225806566
300075,2025-01-24,revised_weekday,active_up,current_week,8.567854909318328
300075,2025-01-24,unified,no_momentum,current_week,8.567854909318328
300075,2025-01-31,revised_weekday,no_momentum,current_week,14.496644295301998
300075,2025-01-31,unified,no_momentum,current_week,14.496644295301998
300075,2025-02-07,revised_weekday,active_up,current_week,8.970499698976543
300075,2025-02-07,unified,active_up,current_week,8.970499698976543
300075,2025-02-14,revised_weekday,active_up,current_week,23.425414364640872
300075,2025-02-14,unified,no_momentum,current_week,23.425414364640872
300075,2025-02-21,revised_weekday,active_up,current_week,-3.76007162041182
300075,2025-02-21,unified,no_momentum,current_week,-3.76007162041182
300075,2025-02-28,revised_weekday,no_momentum,current_week,-3.1627906976744224
300075,2025-02-28,unified,no_momentum,current_week,-3.1627906976744224
300075,2025-03-07,revised_weekday,pullback_weakening,current_week,-4.51488952929876
300075,2025-03-07,unified,no_momentum,current_week,-4.51488952929876
300075,2025-03-14,revised_weekday,pullback_weakening,current_week,-6.036217303822933
300075,2025-03-14,unified,no_momentum,current_week,-6.036217303822933
300075,2025-03-21,revised_weekday,pullback_weakening,current_week,-6.263383297644531
300075,2025-03-21,unified,no_momentum,current_week,-6.263383297644531
300075,2025-03-28,revised_weekday,pullback_weakening,current_week,-21.18789263278127
300075,2025-03-28,unified,no_momentum,current_week,-21.18789263278127
300075,2025-04-04,revised_weekday,pullback_weakening,current_week,-9.101449275362317
300075,2025-04-04,unified,no_momentum,current_week,-9.101449275362317
300075,2025-04-11,revised_weekday,distribution_risk,current_week,-2.423469387755095
300075,2025-04-11,unified,no_momentum,current_week,-2.423469387755095
300075,2025-04-18,revised_weekday,pullback_weakening,current_week,4.509803921568634
300075,2025-04-18,unified,no_momentum,current_week,4.509803921568634
300075,2025-04-25,revised_weekday,active_up,current_week,4.627892432770486
300075,2025-04-25,unified,active_up,current_week,4.627892432770486
300075,2025-05-02,revised_weekday,no_momentum,current_week,4.125615763546797
300075,2025-05-02,unified,pullback_weakening,current_week,4.125615763546797
300075,2025-05-09,revised_weekday,active_up,current_week,-2.511961722488032
300075,2025-05-09,unified,no_momentum,current_week,-2.511961722488032
300075,2025-05-16,revised_weekday,pullback_weakening,current_week,-4.47852760736197
300075,2025-05-16,unified,no_momentum,current_week,-4.47852760736197
300075,2025-05-23,revised_weekday,no_momentum,current_week,18.04752729608221
300075,2025-05-23,unified,no_momentum,current_week,18.04752729608221
300075,2025-05-30,revised_weekday,active_up,current_week,-4.02611534276387
300075,2025-05-30,unified,active_up,current_week,-4.02611534276387
300075,2025-06-06,revised_weekday,pullback_weakening,current_week,-5.19406392694064
300075,2025-06-06,unified,no_momentum,current_week,-5.19406392694064
300075,2025-06-13,revised_weekday,pullback_weakening,current_week,-2.40818783865141
300075,2025-06-13,unified,no_momentum,current_week,-2.40818783865141
300075,2025-06-20,revised_weekday,no_momentum,current_week,8.328192473781604
300075,2025-06-20,unified,no_momentum,current_week,8.328192473781604
300075,2025-06-27,revised_weekday,active_up,current_week,-1.8792710706150295
300075,2025-06-27,unified,active_up,current_week,-1.8792710706150295
300075,2025-07-04,revised_weekday,pullback_weakening,current_week,3.2501450957632017
300075,2025-07-04,unified,no_momentum,current_week,3.2501450957632017
300075,2025-07-11,revised_weekday,active_up,current_week,-0.22484541877458852
300075,2025-07-11,unified,active_up,current_week,-0.22484541877458852
300075,2025-07-18,revised_weekday,no_momentum,current_week,0.28169014084507005
300075,2025-07-18,unified,no_momentum,current_week,0.28169014084507005
300075,2025-07-25,revised_weekday,no_momentum,current_week,1.6853932584269593
300075,2025-07-25,unified,pullback_weakening,current_week,1.6853932584269593
300075,2025-08-01,revised_weekday,active_up,current_week,-0.16574585635359407
300075,2025-08-01,unified,no_momentum,current_week,-0.16574585635359407
300075,2025-08-08,revised_weekday,no_momentum,current_week,1.272827891532935
300075,2025-08-08,unified,no_momentum,current_week,1.272827891532935
300075,2025-08-15,revised_weekday,no_momentum,current_week,4.043715846994522
300075,2025-08-15,unified,pullback_weakening,current_week,4.043715846994522
300075,2025-08-22,revised_weekday,active_up,current_week,-4.884453781512599
300075,2025-08-22,unified,active_up,current_week,-4.884453781512599
300075,2025-08-29,revised_weekday,no_momentum,current_week,-6.405300938707892
300075,2025-08-29,unified,no_momentum,current_week,-6.405300938707892
300075,2025-09-05,revised_weekday,pullback_weakening,current_week,0.943952802359882
300075,2025-09-05,unified,distribution_risk,current_week,0.943952802359882
300075,2025-09-12,revised_weekday,no_momentum,current_week,-2.805376972530682
300075,2025-09-12,unified,pullback_weakening,current_week,-2.805376972530682
300075,2025-09-19,revised_weekday,no_momentum,current_week,-2.285027059530964
300075,2025-09-19,unified,no_momentum,current_week,-2.285027059530964
300075,2025-09-26,revised_weekday,no_momentum,current_week,-2.0923076923076933
300075,2025-09-26,unified,no_momentum,current_week,-2.0923076923076933
300075,2025-10-03,revised_weekday,no_momentum,current_week,-2.806589383770597
300075,2025-10-03,unified,pullback_weakening,current_week,-2.806589383770597
300075,2025-10-10,revised_weekday,no_momentum,current_week,-5.724953329184812
300075,2025-10-10,unified,no_momentum,current_week,-5.724953329184812
300075,2025-10-17,revised_weekday,distribution_risk,current_week,9.900990099009888
300075,2025-10-17,unified,no_momentum,current_week,9.900990099009888
300075,2025-10-24,revised_weekday,active_up,current_week,-1.7417417417417314
300075,2025-10-24,unified,active_up,current_week,-1.7417417417417314
300075,2025-10-31,revised_weekday,no_momentum,current_week,-2.3838630806845895
300075,2025-10-31,unified,no_momentum,current_week,-2.3838630806845895
300075,2025-11-07,revised_weekday,pullback_weakening,current_week,-1.1271133375078235
300075,2025-11-07,unified,distribution_risk,current_week,-1.1271133375078235
300075,2025-11-14,revised_weekday,pullback_weakening,current_week,-1.0132995566814462
300075,2025-11-14,unified,no_momentum,current_week,-1.0132995566814462
300075,2025-11-21,revised_weekday,distribution_risk,current_week,2.303262955854124
300075,2025-11-21,unified,no_momentum,current_week,2.303262955854124
300075,2025-11-28,revised_weekday,active_up,current_week,-2.001250781738584
300075,2025-11-28,unified,active_up,current_week,-2.001250781738584
300075,2025-12-05,revised_weekday,no_momentum,current_week,-2.552648372686661
300075,2025-12-05,unified,no_momentum,current_week,-2.552648372686661
300075,2025-12-12,revised_weekday,pullback_weakening,current_week,-2.5540275049115824
300075,2025-12-12,unified,no_momentum,current_week,-2.5540275049115824
300075,2025-12-19,revised_weekday,no_momentum,current_week,0.1344086021505264
300075,2025-12-19,unified,no_momentum,current_week,0.1344086021505264
300075,2025-12-26,revised_weekday,active_up,current_week,4.29530201342283
300075,2025-12-26,unified,active_up,current_week,4.29530201342283
300075,2026-01-02,revised_weekday,active_up,current_week,3.9765319426336543
300075,2026-01-02,unified,active_up,current_week,3.9765319426336543
300075,2026-01-09,revised_weekday,active_up,current_week,4.2633228840125215
300075,2026-01-09,unified,active_up,current_week,4.2633228840125215
300075,2026-01-16,revised_weekday,active_up,current_week,-1.9843656043295188
300075,2026-01-16,unified,no_momentum,current_week,-1.9843656043295188
300075,2026-01-23,revised_weekday,pullback_weakening,current_week,-9.202453987730063
300075,2026-01-23,unified,no_momentum,current_week,-9.202453987730063
300075,2026-01-30,revised_weekday,no_momentum,current_week,-0.5405405405405461
300075,2026-01-30,unified,no_momentum,current_week,-0.5405405405405461
300075,2026-02-06,revised_weekday,pullback_weakening,current_week,3.3967391304347894
300075,2026-02-06,unified,no_momentum,current_week,3.3967391304347894
300075,2026-02-13,revised_weekday,active_up,current_week,-6.701708278580809
300075,2026-02-13,unified,active_up,current_week,-6.701708278580809
300075,2026-02-20,revised_weekday,no_momentum,none,-6.701708278580809
300075,2026-02-20,unified,no_momentum,none,-6.701708278580809
300075,2026-02-27,revised_weekday,no_momentum,current_week,-7.9999999999999964
300075,2026-02-27,unified,no_momentum,current_week,-7.9999999999999964
300075,2026-03-06,revised_weekday,distribution_risk,current_week,-1.7391304347826098
300075,2026-03-06,unified,no_momentum,current_week,-1.7391304347826098
300075,2026-03-13,revised_weekday,pullback_weakening,current_week,-2.0648967551622377
300075,2026-03-13,unified,no_momentum,current_week,-2.0648967551622377
300075,2026-03-20,revised_weekday,no_momentum,current_week,-3.3885542168674787
