code,day,rule,labels,regime,ret_pct,hold_days
301479,2025-05-29,E5_combo,TD,bull,-12.692,1
301499,2025-10-20,E1_close,SV,mid,6.412,21
301499,2025-10-20,E1_intraday,SV,mid,6.412,21
301499,2025-10-20,E2_fixed5,SV,mid,6.412,5
301499,2025-10-20,E3_trail8,SV,mid,6.412,21
301499,2025-10-20,E5_combo,SV,mid,6.412,21
301502,2025-03-26,E1_close,PB,mid,-4.854,1
301502,2025-03-26,E1_intraday,PB,mid,-1.989,1
301502,2025-03-26,E2_fixed5,PB,mid,-6.441,5
301502,2025-03-26,E3_trail8,PB,mid,-23.988,6
301502,2025-03-26,E5_combo,PB,mid,-4.854,1
301508,2026-04-14,E1_close,PB+SV,mid,-2.852,7
301508,2026-04-14,E1_intraday,PB+SV,mid,-2.45,7
301508,2026-04-14,E2_fixed5,PB+SV,mid,0.268,5
301508,2026-04-14,E3_trail8,PB+SV,mid,-3.356,21
301508,2026-04-14,E5_combo,PB+SV,mid,-2.852,7
301522,2025-07-01,E1_close,PB,bull,-1.361,2
301522,2025-07-01,E1_intraday,PB,bull,-0.199,2
301522,2025-07-01,E2_fixed5,PB,bull,-0.624,5
301522,2025-07-01,E3_trail8,PB,bull,-0.085,21
301522,2025-07-01,E5_combo,PB,bull,-1.361,2
301526,2024-11-29,E1_close,PB,mid,-3.676,15
301526,2024-11-29,E1_intraday,PB,mid,-2.696,15
301526,2024-11-29,E2_fixed5,PB,mid,8.088,5
301526,2024-11-29,E3_trail8,PB,mid,3.922,10
301526,2024-11-29,E5_combo,PB,mid,3.922,10
301555,2025-04-21,E1_close,SV,mid,19.871,21
301555,2025-04-21,E1_intraday,SV,mid,19.871,21
301555,2025-04-21,E2_fixed5,SV,mid,4.37,5
301555,2025-04-21,E3_trail8,SV,mid,19.871,21
301555,2025-04-21,E5_combo,SV,mid,19.871,21
301555,2025-03-12,E1_close,PB,bull,-5.632,7
301555,2025-03-12,E1_intraday,PB,bull,-1.142,1
301555,2025-03-12,E2_fixed5,PB,bull,1.851,5
301555,2025-03-12,E3_trail8,PB,bull,-20.047,16
301555,2025-03-12,E5_combo,PB,bull,-5.632,7
301559,2026-04-07,E1_close,SV,weak,5.732,21
301559,2026-04-07,E1_intraday,SV,weak,5.732,21
301559,2026-04-07,E2_fixed5,SV,weak,6.369,5
301559,2026-04-07,E3_trail8,SV,weak,5.732,21
301559,2026-04-07,E5_combo,SV,weak,5.732,21
301565,2025-03-17,E1_close,TD,bull,-5.44,4
301565,2025-03-17,E1_intraday,TD,bull,-2.742,4
301565,2025-03-17,E2_fixed5,TD,bull,-5.042,5
301565,2025-03-17,E3_trail8,TD,bull,-16.055,13
301565,2025-03-17,E5_combo,TD,bull,-5.44,4
301566,2025-09-30,E1_close,PB+TD,bull,-7.175,1
301566,2025-09-30,E1_intraday,PB+TD,bull,-2.169,1
301566,2025-09-30,E2_fixed5,PB+TD,bull,-7.397,5
301566,2025-09-30,E3_trail8,PB+TD,bull,-10.234,6
301566,2025-09-30,E5_combo,PB+TD,bull,-7.175,1
301567,2025-05-26,E1_close,PB+SV,bull,-1.59,1
301567,2025-05-26,E1_intraday,PB+SV,bull,-0.424,1
301567,2025-05-26,E2_fixed5,PB+SV,bull,-0.662,5
301567,2025-05-26,E3_trail8,PB+SV,bull,6.836,17
301567,2025-05-26,E5_combo,PB+SV,bull,-1.59,1
301578,2025-07-14,E1_close,PB+SV,bull,7.03,21
301578,2025-07-14,E1_intraday,PB+SV,bull,-0.759,1
301578,2025-07-14,E2_fixed5,PB+SV,bull,0.956,5
301578,2025-07-14,E3_trail8,PB+SV,bull,7.03,21
301578,2025-07-14,E5_combo,PB+SV,bull,7.03,21
301588,2025-08-01,E1_close,PB+SV,bull,10.607,21
301588,2025-08-01,E1_intraday,PB+SV,bull,10.607,21
301588,2025-08-01,E2_fixed5,PB+SV,bull,4.116,5
301588,2025-08-01,E3_trail8,PB+SV,bull,10.607,21
301588,2025-08-01,E5_combo,PB+SV,bull,10.607,21
301592,2026-04-01,E1_close,PB+SV,weak,-1.652,1
301592,2026-04-01,E1_intraday,PB+SV,weak,-1.713,1
301592,2026-04-01,E2_fixed5,PB+SV,weak,0.809,5
301592,2026-04-01,E3_trail8,PB+SV,weak,16.419,21
301592,2026-04-01,E5_combo,PB+SV,weak,-1.652,1
301608,2025-06-18,E1_close,SV+TD,bull,-6.501,1
301608,2025-06-18,E1_intraday,SV+TD,bull,-3.797,1
301608,2025-06-18,E2_fixed5,SV+TD,bull,-4.249,5
301608,2025-06-18,E3_trail8,SV+TD,bull,-10.64,11
301608,2025-06-18,E5_combo,SV+TD,bull,-6.501,1
301616,2026-09-08,E1_close,TD,mid,-6.05,2
301616,2026-09-08,E1_intraday,TD,mid,-3.175,2
301616,2026-09-08,E2_fixed5,TD,mid,-7.665,4
301616,2026-09-08,E3_trail8,TD,mid,-7.665,4
301616,2026-09-08,E5_combo,TD,mid,-6.05,2
301626,2026-04-22,E1_close,SV,bull,26.233,21
301626,2026-04-22,E1_intraday,SV,bull,-4.484,3
301626,2026-04-22,E2_fixed5,SV,bull,5.811,5
301626,2026-04-22,E3_trail8,SV,bull,1.778,14
301626,2026-04-22,E5_combo,SV,bull,1.778,14
600009,2026-05-26,E1_close,PB,mid,-2.473,1
600009,2026-05-26,E1_intraday,PB,mid,-0.706,1
600009,2026-05-26,E2_fixed5,PB,mid,-6.633,5
600009,2026-05-26,E3_trail8,PB,mid,-7.928,6
600009,2026-05-26,E5_combo,PB,mid,-2.473,1
600010,2024-12-05,E1_close,PB,bull,-3.553,11
600010,2024-12-05,E1_intraday,PB,bull,-1.523,7
600010,2024-12-05,E2_fixed5,PB,bull,2.03,5
600010,2024-12-05,E3_trail8,PB,bull,-3.553,11
600010,2024-12-05,E5_combo,PB,bull,-3.553,11
600018,2026-03-02,E1_close,TD,bull,-2.534,14
600018,2026-03-02,E1_intraday,TD,bull,-1.559,1
600018,2026-03-02,E2_fixed5,TD,bull,-0.39,5
600018,2026-03-02,E3_trail8,TD,bull,-1.754,21
600018,2026-03-02,E5_combo,TD,bull,-2.534,14
600018,2024-11-13,E1_close,PB,bull,-3.494,6
600018,2024-11-13,E1_intraday,PB,bull,-1.331,1
600018,2024-11-13,E2_fixed5,PB,bull,-0.666,5
600018,2024-11-13,E3_trail8,PB,bull,0.666,21
600018,2024-11-13,E5_combo,PB,bull,-3.494,6
600020,2026-09-14,E1_close,PB+SV,weak,-0.259,1
600020,2026-09-14,E1_intraday,PB+SV,weak,-0.259,1
600020,2026-09-14,E2_fixed5,PB+SV,weak,-0.259,1
600020,2026-09-14,E3_trail8,PB+SV,weak,-0.259,1
600020,2026-09-14,E5_combo,PB+SV,weak,-0.259,1
600023,2025-09-01,E1_close,SV,bull,-1.375,12
600023,2025-09-01,E1_intraday,SV,bull,-0.393,2
600023,2025-09-01,E2_fixed5,SV,bull,1.179,5
600023,2025-09-01,E3_trail8,SV,bull,1.375,21
600023,2025-09-01,E5_combo,SV,bull,-1.375,12
600027,2026-01-20,E1_close,PB+TD,bull,-1.984,4
600027,2026-01-20,E1_intraday,PB+TD,bull,-1.19,3
600027,2026-01-20,E2_fixed5,PB+TD,bull,-2.381,5
600027,2026-01-20,E3_trail8,PB+TD,bull,1.19,21
600027,2026-01-20,E5_combo,PB+TD,bull,-1.984,4
600029,2025-03-03,E1_close,PB,weak,-2.564,19
600029,2025-03-03,E1_intraday,PB,weak,-0.855,7
600029,2025-03-03,E2_fixed5,PB,weak,1.538,5
600029,2025-03-03,E3_trail8,PB,weak,-2.564,21
600029,2025-03-03,E5_combo,PB,weak,-2.564,19
600032,2025-08-21,E1_close,PB+TD,bull,-1.304,7
600032,2025-08-21,E1_intraday,PB+TD,bull,-0.913,4
600032,2025-08-21,E2_fixed5,PB+TD,bull,-0.522,5
600032,2025-08-21,E3_trail8,PB+TD,bull,-3.52,21
600032,2025-08-21,E5_combo,PB+TD,bull,-1.304,7
600033,2026-05-11,E1_close,PB,bull,-1.907,2
600033,2026-05-11,E1_intraday,PB,bull,-1.09,1
600033,2026-05-11,E2_fixed5,PB,bull,-2.452,5
600033,2026-05-11,E3_trail8,PB,bull,-4.632,21
600033,2026-05-11,E5_combo,PB,bull,-1.907,2
600037,2025-12-05,E1_close,PB,weak,-2.255,3
600037,2025-12-05,E1_intraday,PB,weak,-1.592,3
600037,2025-12-05,E2_fixed5,PB,weak,-3.05,5
600037,2025-12-05,E3_trail8,PB,weak,1.194,21
600037,2025-12-05,E5_combo,PB,weak,-2.255,3
600058,2025-09-15,E1_close,PB,bull,-2.388,1
600058,2025-09-15,E1_intraday,PB,bull,-2.388,1
600058,2025-09-15,E2_fixed5,PB,bull,-9.242,5
600058,2025-09-15,E3_trail8,PB,bull,-10.177,5
600058,2025-09-15,E5_combo,PB,bull,-2.388,1
600060,2025-05-07,E1_close,PB+SV,bull,-0.043,18
600060,2025-05-07,E1_intraday,PB+SV,bull,-0.085,7
600060,2025-05-07,E2_fixed5,PB+SV,bull,2.51,5
600060,2025-05-07,E3_trail8,PB+SV,bull,-2.467,20
600060,2025-05-07,E5_combo,PB+SV,bull,-0.043,18
600078,2025-07-09,E1_close,PB,bull,8.436,21
600078,2025-07-09,E1_intraday,PB,bull,0.351,1
600078,2025-07-09,E2_fixed5,PB,bull,4.921,5
600078,2025-07-09,E3_trail8,PB,bull,8.436,21
600078,2025-07-09,E5_combo,PB,bull,8.436,21
600079,2026-08-26,E1_close,TD,mid,0.543,13
600079,2026-08-26,E1_intraday,TD,mid,-0.815,11
600079,2026-08-26,E2_fixed5,TD,mid,2.663,5
600079,2026-08-26,E3_trail8,TD,mid,0.543,13
600079,2026-08-26,E5_combo,TD,mid,0.543,13
600082,2025-04-15,E1_close,PB,weak,22.648,21
600082,2025-04-15,E1_intraday,PB,weak,-2.091,1
600082,2025-04-15,E2_fixed5,PB,weak,3.136,5
600082,2025-04-15,E3_trail8,PB,weak,22.648,21
600082,2025-04-15,E5_combo,PB,weak,22.648,21
600084,2026-03-10,E1_close,SV,bull,-8.357,8
600084,2026-03-10,E1_intraday,SV,bull,-2.925,3
600084,2026-03-10,E2_fixed5,SV,bull,-1.393,5
600084,2026-03-10,E3_trail8,SV,bull,-8.357,8
600084,2026-03-10,E5_combo,SV,bull,-8.357,8
600098,2025-01-23,E1_close,PB,weak,-0.49,14
600098,2025-01-23,E1_intraday,PB,weak,-0.327,13
600098,2025-01-23,E2_fixed5,PB,weak,1.307,5
600098,2025-01-23,E3_trail8,PB,weak,-0.654,21
600098,2025-01-23,E5_combo,PB,weak,-0.49,14
600100,2025-04-23,E1_close,PB,mid,-1.116,1
600100,2025-04-23,E1_intraday,PB,mid,-2.51,1
600100,2025-04-23,E2_fixed5,PB,mid,0.418,5
600100,2025-04-23,E3_trail8,PB,mid,0.837,21
600100,2025-04-23,E5_combo,PB,mid,-1.116,1
600104,2026-02-03,E1_close,SV,mid,-1.548,13
600104,2026-02-03,E1_intraday,SV,mid,-0.774,13
600104,2026-02-03,E2_fixed5,SV,mid,2.111,5
600104,2026-02-03,E3_trail8,SV,mid,2.956,21
600104,2026-02-03,E5_combo,SV,mid,-1.548,13
600113,2024-09-18,E1_close,PB,weak,29.987,21
600113,2024-09-18,E1_intraday,PB,weak,29.987,21
600113,2024-09-18,E2_fixed5,PB,weak,10.039,5
600113,2024-09-18,E3_trail8,PB,weak,14.672,11
600113,2024-09-18,E5_combo,PB,weak,14.672,11
600118,2024-12-24,E1_close,SV,bull,-2.476,3
600118,2024-12-24,E1_intraday,SV,bull,-2.132,3
600118,2024-12-24,E2_fixed5,SV,bull,-7.978,5
600118,2024-12-24,E3_trail8,SV,bull,-7.428,5
600118,2024-12-24,E5_combo,SV,bull,-2.476,3
600127,2024-12-17,E1_close,PB,bull,-4.658,1
600127,2024-12-17,E1_intraday,PB,bull,-1.644,1
600127,2024-12-17,E2_fixed5,PB,bull,-8.904,5
600127,2024-12-17,E3_trail8,PB,bull,-8.767,5
600127,2024-12-17,E5_combo,PB,bull,-4.658,1
600132,2025-09-19,E1_close,PB+SV,mid,-1.82,1
600132,2025-09-19,E1_intraday,PB+SV,mid,-0.717,1
600132,2025-09-19,E2_fixed5,PB+SV,mid,-1.232,5
600132,2025-09-19,E3_trail8,PB+SV,mid,-2.574,21
600132,2025-09-19,E5_combo,PB+SV,mid,-1.82,1
600136,2025-05-30,E1_close,PB,mid,-6.19,13
600136,2025-05-30,E1_intraday,PB,mid,-0.952,12
600136,2025-05-30,E2_fixed5,PB,mid,2.857,5
600136,2025-05-30,E3_trail8,PB,mid,-6.19,13
600136,2025-05-30,E5_combo,PB,mid,-6.19,13
600137,2025-02-24,E1_close,SV,bull,-4.167,19
600137,2025-02-24,E1_intraday,SV,bull,-1.172,19
600137,2025-02-24,E2_fixed5,SV,bull,4.232,5
600137,2025-02-24,E3_trail8,SV,bull,-0.846,18
600137,2025-02-24,E5_combo,SV,bull,-0.846,18
600138,2024-10-16,E1_close,SV,bull,4.383,21
600138,2024-10-16,E1_intraday,SV,bull,4.383,21
600138,2024-10-16,E2_fixed5,SV,bull,3.466,5
600138,2024-10-16,E3_trail8,SV,bull,4.383,21
600138,2024-10-16,E5_combo,SV,bull,4.383,21
600149,2025-10-14,E1_close,PB+SV+TD,bull,-1.498,1
600149,2025-10-14,E1_intraday,PB+SV+TD,bull,-1.124,1
600149,2025-10-14,E2_fixed5,PB+SV+TD,bull,6.929,5
600149,2025-10-14,E3_trail8,PB+SV+TD,bull,9.551,21
600149,2025-10-14,E5_combo,PB+SV+TD,bull,-1.498,1
600149,2025-10-15,E1_close,PB,bull,13.696,21
600149,2025-10-15,E1_intraday,PB,bull,-1.313,1
600149,2025-10-15,E2_fixed5,PB,bull,8.63,5
600149,2025-10-15,E3_trail8,PB,bull,13.696,21
600149,2025-10-15,E5_combo,PB,bull,13.696,21
600151,2025-03-05,E1_close,PB,bull,-9.985,21
600151,2025-03-05,E1_intraday,PB,bull,-9.985,21
600151,2025-03-05,E2_fixed5,PB,bull,10.573,5
600151,2025-03-05,E3_trail8,PB,bull,4.405,12
600151,2025-03-05,E5_combo,PB,bull,4.405,12
600153,2026-01-26,E1_close,PB,bull,-0.214,21
600153,2026-01-26,E1_intraday,PB,bull,-0.214,21
600153,2026-01-26,E2_fixed5,PB,bull,0.322,5
600153,2026-01-26,E3_trail8,PB,bull,-0.214,21
600153,2026-01-26,E5_combo,PB,bull,-0.214,21
600155,2025-06-03,E1_close,PB,bull,4.559,21
600155,2025-06-03,E1_intraday,PB,bull,-1.52,13
600155,2025-06-03,E2_fixed5,PB,bull,2.432,5
600155,2025-06-03,E3_trail8,PB,bull,4.559,21
600155,2025-06-03,E5_combo,PB,bull,4.559,21
600157,2025-08-25,E1_close,TD,bull,-3.333,3
600157,2025-08-25,E1_intraday,TD,bull,-2.667,2
600157,2025-08-25,E2_fixed5,TD,bull,-0.667,5
600157,2025-08-25,E3_trail8,TD,bull,10.667,21
600157,2025-08-25,E5_combo,TD,bull,-3.333,3
600157,2026-08-05,E1_close,PB,mid,-1.258,7
600157,2026-08-05,E1_intraday,PB,mid,-0.629,1
600157,2026-08-05,E2_fixed5,PB,mid,-0.629,5
600157,2026-08-05,E3_trail8,PB,mid,-2.516,21
600157,2026-08-05,E5_combo,PB,mid,-1.258,7
600168,2024-10-16,E1_close,SV+TD,bull,-4.585,2
600168,2024-10-16,E1_intraday,SV+TD,bull,-4.148,1
600168,2024-10-16,E2_fixed5,SV+TD,bull,-4.803,5
600168,2024-10-16,E3_trail8,SV+TD,bull,8.079,20
600168,2024-10-16,E5_combo,SV+TD,bull,-4.585,2
600168,2024-12-13,E1_close,PB,bull,-3.777,1
600168,2024-12-13,E1_intraday,PB,bull,-0.398,1
600168,2024-12-13,E2_fixed5,PB,bull,-9.543,5
600168,2024-12-13,E3_trail8,PB,bull,-7.157,5
600168,2024-12-13,E5_combo,PB,bull,-3.777,1
600169,2025-02-05,E1_close,PB,weak,7.563,21
600169,2025-02-05,E1_intraday,PB,weak,7.563,21
600169,2025-02-05,E2_fixed5,PB,weak,8.824,5
600169,2025-02-05,E3_trail8,PB,weak,7.563,21
600169,2025-02-05,E5_combo,PB,weak,7.563,21
600170,2025-02-28,E1_close,PB,weak,-0.397,1
600170,2025-02-28,E1_intraday,PB,weak,-0.397,1
600170,2025-02-28,E2_fixed5,PB,weak,-1.587,5
600170,2025-02-28,E3_trail8,PB,weak,5.952,21
600170,2025-02-28,E5_combo,PB,weak,-0.397,1
600170,2025-06-12,E1_close,PB+SV,bull,-2.083,4
600170,2025-06-12,E1_intraday,PB+SV,bull,-0.833,1
600170,2025-06-12,E2_fixed5,PB+SV,bull,-0.833,5
600170,2025-06-12,E3_trail8,PB+SV,bull,2.917,21
600170,2025-06-12,E5_combo,PB+SV,bull,-2.083,4
600173,2024-11-21,E1_close,PB,bull,-4.619,21
600173,2024-11-21,E1_intraday,PB,bull,-2.771,1
600173,2024-11-21,E2_fixed5,PB,bull,3.926,5
600173,2024-11-21,E3_trail8,PB,bull,-4.619,21
600173,2024-11-21,E5_combo,PB,bull,-4.619,21
600182,2026-04-10,E1_close,PB,mid,-0.781,21
600182,2026-04-10,E1_intraday,PB,mid,-4.187,15
600182,2026-04-10,E2_fixed5,PB,mid,3.974,5
600182,2026-04-10,E3_trail8,PB,mid,-0.781,21
600182,2026-04-10,E5_combo,PB,mid,-0.781,21
600184,2025-10-10,E1_close,TD,bull,0.951,1
600184,2025-10-10,E1_intraday,TD,bull,1.79,1
600184,2025-10-10,E2_fixed5,TD,bull,-3.635,5
600184,2025-10-10,E3_trail8,TD,bull,-4.306,4
600184,2025-10-10,E5_combo,TD,bull,0.951,1
600185,2025-08-29,E1_close,PB+SV,bull,-2.087,2
600185,2025-08-29,E1_intraday,PB+SV,bull,-0.696,2
600185,2025-08-29,E2_fixed5,PB+SV,bull,0.87,5
600185,2025-08-29,E3_trail8,PB+SV,bull,3.826,21
600185,2025-08-29,E5_combo,PB+SV,bull,-2.087,2
600187,2026-04-10,E1_close,PB+SV,mid,-2.174,4
600187,2026-04-10,E1_intraday,PB+SV,mid,0.543,2
600187,2026-04-10,E2_fixed5,PB+SV,mid,-2.717,5
600187,2026-04-10,E3_trail8,PB+SV,mid,-6.522,7
600187,2026-04-10,E5_combo,PB+SV,mid,-2.174,4
600189,2026-02-05,E1_close,PB,mid,-0.833,1
600189,2026-02-05,E1_intraday,PB,mid,0.0,1
600189,2026-02-05,E2_fixed5,PB,mid,-2.738,5
600189,2026-02-05,E3_trail8,PB,mid,-2.738,21
600189,2026-02-05,E5_combo,PB,mid,-0.833,1
600193,2024-10-24,E1_close,SV,bull,25.987,21
600193,2024-10-24,E1_intraday,SV,bull,25.987,21
600193,2024-10-24,E2_fixed5,SV,bull,15.789,5
600193,2024-10-24,E3_trail8,SV,bull,23.026,10
600193,2024-10-24,E5_combo,SV,bull,23.026,10
600196,2026-01-27,E1_close,PB,bull,-2.059,1
600196,2026-01-27,E1_intraday,PB,bull,-2.961,1
600196,2026-01-27,E2_fixed5,PB,bull,-3.792,5
600196,2026-01-27,E3_trail8,PB,bull,-8.667,19
600196,2026-01-27,E5_combo,PB,bull,-2.059,1
600199,2026-03-18,E1_close,PB,weak,-4.707,1
600199,2026-03-18,E1_intraday,PB,weak,-0.689,1
600199,2026-03-18,E2_fixed5,PB,weak,-8.496,5
600199,2026-03-18,E3_trail8,PB,weak,-8.381,2
600199,2026-03-18,E5_combo,PB,weak,-4.707,1
600202,2026-09-07,E1_close,PB+SV+TD,weak,-3.661,3
600202,2026-09-07,E1_intraday,PB+SV+TD,weak,-2.119,3
600202,2026-09-07,E2_fixed5,PB+SV+TD,weak,-7.514,5
600202,2026-09-07,E3_trail8,PB+SV+TD,weak,-7.514,5
600202,2026-09-07,E5_combo,PB+SV+TD,weak,-3.661,3
600206,2024-09-05,E1_close,SV+TD,weak,-2.174,1
600206,2024-09-05,E1_intraday,SV+TD,weak,-2.174,1
600206,2024-09-05,E2_fixed5,SV+TD,weak,-4.239,5
600206,2024-09-05,E3_trail8,SV+TD,weak,15.435,18
600206,2024-09-05,E5_combo,SV+TD,weak,-2.174,1
600219,2025-07-18,E1_close,PB,bull,4.859,21
600219,2025-07-18,E1_intraday,PB,bull,4.859,21
600219,2025-07-18,E2_fixed5,PB,bull,4.348,5
600219,2025-07-18,E3_trail8,PB,bull,4.859,21
600219,2025-07-18,E5_combo,PB,bull,4.859,21
600219,2025-11-27,E1_close,SV,weak,-2.542,11
600219,2025-11-27,E1_intraday,SV,weak,0.0,2
600219,2025-11-27,E2_fixed5,SV,weak,12.924,5
600219,2025-11-27,E3_trail8,SV,weak,-0.847,10
600219,2025-11-27,E5_combo,SV,weak,-0.847,10
600226,2025-03-06,E1_close,PB,bull,-2.128,1
600226,2025-03-06,E1_intraday,PB,bull,-0.709,1
600226,2025-03-06,E2_fixed5,PB,bull,0.0,5
600226,2025-03-06,E3_trail8,PB,bull,-7.801,20
600226,2025-03-06,E5_combo,PB,bull,-2.128,1
600227,2025-02-06,E1_close,PB,mid,-2.655,21
600227,2025-02-06,E1_intraday,PB,mid,-2.655,20
600227,2025-02-06,E2_fixed5,PB,mid,3.097,5
600227,2025-02-06,E3_trail8,PB,mid,-1.327,18
600227,2025-02-06,E5_combo,PB,mid,-1.327,18
600236,2026-01-07,E1_close,SV,bull,13.688,21
600236,2026-01-07,E1_intraday,SV,bull,13.688,21
600236,2026-01-07,E2_fixed5,SV,bull,2.155,5
600236,2026-01-07,E3_trail8,SV,bull,13.688,21
600236,2026-01-07,E5_combo,SV,bull,13.688,21
600239,2026-06-30,E1_close,PB,bull,3.053,21
600239,2026-06-30,E1_intraday,PB,bull,3.053,21
600239,2026-06-30,E2_fixed5,PB,bull,10.687,5
600239,2026-06-30,E3_trail8,PB,bull,1.527,14
600239,2026-06-30,E5_combo,PB,bull,1.527,14
600241,2026-05-07,E1_close,PB,bull,-2.851,1
600241,2026-05-07,E1_intraday,PB,bull,-1.222,1
600241,2026-05-07,E2_fixed5,PB,bull,-8.35,5
600241,2026-05-07,E3_trail8,PB,bull,-8.758,5
600241,2026-05-07,E5_combo,PB,bull,-2.851,1
600250,2024-11-29,E1_close,PB+SV,mid,-7.094,15
600250,2024-11-29,E1_intraday,PB+SV,mid,-3.693,15
600250,2024-11-29,E2_fixed5,PB+SV,mid,0.389,5
600250,2024-11-29,E3_trail8,PB+SV,mid,2.818,5
600250,2024-11-29,E5_combo,PB+SV,mid,2.818,5
600255,2025-04-23,E1_close,PB,mid,-2.244,2
600255,2025-04-23,E1_intraday,PB,mid,-1.603,1
600255,2025-04-23,E2_fixed5,PB,mid,4.167,5
600255,2025-04-23,E3_trail8,PB,mid,0.0,18
600255,2025-04-23,E5_combo,PB,mid,-2.244,2
600256,2025-11-13,E1_close,PB,bull,-2.597,2
600256,2025-11-13,E1_intraday,PB,bull,-0.557,2
600256,2025-11-13,E2_fixed5,PB,bull,-5.937,5
600256,2025-11-13,E3_trail8,PB,bull,-7.607,9
600256,2025-11-13,E5_combo,PB,bull,-2.597,2
600257,2026-01-30,E1_close,PB,bull,-2.692,1
600257,2026-01-30,E1_intraday,PB,bull,-2.961,1
600257,2026-01-30,E2_fixed5,PB,bull,-2.423,5
600257,2026-01-30,E3_trail8,PB,bull,-7.806,16
600257,2026-01-30,E5_combo,PB,bull,-2.692,1
600266,2025-06-23,E1_close,PB+SV,bull,11.982,21
600266,2025-06-23,E1_intraday,PB+SV,bull,11.982,21
600266,2025-06-23,E2_fixed5,PB+SV,bull,4.839,5
600266,2025-06-23,E3_trail8,PB+SV,bull,11.982,21
600266,2025-06-23,E5_combo,PB+SV,bull,11.982,21
600266,2024-09-05,E1_close,TD,weak,-4.492,2
600266,2024-09-05,E1_intraday,TD,weak,-2.128,1
600266,2024-09-05,E2_fixed5,TD,weak,-2.837,5
600266,2024-09-05,E3_trail8,TD,weak,23.641,16
600266,2024-09-05,E5_combo,TD,weak,-4.492,2
600266,2025-05-28,E1_close,PB,mid,-0.463,10
600266,2025-05-28,E1_intraday,PB,mid,-0.231,2
600266,2025-05-28,E2_fixed5,PB,mid,0.694,5
600266,2025-05-28,E3_trail8,PB,mid,5.093,21
600266,2025-05-28,E5_combo,PB,mid,-0.463,10
600272,2025-08-20,E1_close,PB,bull,-3.446,4
600272,2025-08-20,E1_intraday,PB,bull,-1.795,4
600272,2025-08-20,E2_fixed5,PB,bull,-4.092,5
600272,2025-08-20,E3_trail8,PB,bull,-6.03,21
600272,2025-08-20,E5_combo,PB,bull,-3.446,4
600283,2025-12-17,E1_close,SV,weak,6.111,21
600283,2025-12-17,E1_intraday,SV,weak,6.111,21
600283,2025-12-17,E2_fixed5,SV,weak,1.111,5
600283,2025-12-17,E3_trail8,SV,weak,6.111,21
600283,2025-12-17,E5_combo,SV,weak,6.111,21
600283,2026-04-28,E1_close,PB,bull,-0.326,1
600283,2026-04-28,E1_intraday,PB,bull,0.0,1
600283,2026-04-28,E2_fixed5,PB,bull,0.326,5
600283,2026-04-28,E3_trail8,PB,bull,-5.0,21
600283,2026-04-28,E5_combo,PB,bull,-0.326,1
600299,2025-06-13,E1_close,PB,bull,-0.832,1
600299,2025-06-13,E1_intraday,PB,bull,-0.312,1
600299,2025-06-13,E2_fixed5,PB,bull,-1.455,5
600299,2025-06-13,E3_trail8,PB,bull,0.624,21
600299,2025-06-13,E5_combo,PB,bull,-0.832,1
600308,2024-10-28,E1_close,TD,bull,-6.86,2
600308,2024-10-28,E1_intraday,TD,bull,-3.694,1
600308,2024-10-28,E2_fixed5,TD,bull,-5.805,5
600308,2024-10-28,E3_trail8,TD,bull,0.0,21
600308,2024-10-28,E5_combo,TD,bull,-6.86,2
600310,2025-09-05,E1_close,PB+SV,bull,-2.481,10
600310,2025-09-05,E1_intraday,PB+SV,bull,-1.985,9
600310,2025-09-05,E2_fixed5,PB+SV,bull,0.248,5
600310,2025-09-05,E3_trail8,PB+SV,bull,-1.489,21
600310,2025-09-05,E5_combo,PB+SV,bull,-2.481,10
600320,2025-07-07,E1_close,SV,bull,3.761,21
600320,2025-07-07,E1_intraday,SV,bull,3.761,21
600320,2025-07-07,E2_fixed5,SV,bull,0.885,5
600320,2025-07-07,E3_trail8,SV,bull,1.327,16
600320,2025-07-07,E5_combo,SV,bull,1.327,16
600322,2025-05-12,E1_close,PB,bull,18.341,21
600322,2025-05-12,E1_intraday,PB,bull,-2.183,1
600322,2025-05-12,E2_fixed5,PB,bull,3.93,5
600322,2025-05-12,E3_trail8,PB,bull,18.341,21
600322,2025-05-12,E5_combo,PB,bull,18.341,21
600323,2025-04-01,E1_close,SV,mid,-4.596,2
600323,2025-04-01,E1_intraday,SV,mid,-4.391,2
600323,2025-04-01,E2_fixed5,SV,mid,-4.801,5
600323,2025-04-01,E3_trail8,SV,mid,-3.734,21
600323,2025-04-01,E5_combo,SV,mid,-4.596,2
600326,2025-05-23,E1_close,PB,bull,23.446,21
600326,2025-05-23,E1_intraday,PB,bull,0.282,2
600326,2025-05-23,E2_fixed5,PB,bull,11.441,5
600326,2025-05-23,E3_trail8,PB,bull,7.768,16
600326,2025-05-23,E5_combo,PB,bull,7.768,16
600332,2025-01-21,E1_close,PB,weak,-0.037,16
600332,2025-01-21,E1_intraday,PB,weak,0.075,1
600332,2025-01-21,E2_fixed5,PB,weak,1.346,5
600332,2025-01-21,E3_trail8,PB,weak,-0.561,21
600332,2025-01-21,E5_combo,PB,weak,-0.037,16
600333,2025-07-07,E1_close,PB+TD,bull,4.918,21
600333,2025-07-07,E1_intraday,PB+TD,bull,4.918,21
600333,2025-07-07,E2_fixed5,PB+TD,bull,0.205,5
600333,2025-07-07,E3_trail8,PB+TD,bull,4.918,21
