date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2025-10-14,-1.8924731182795806,1.6615653694796562,0.7248747120520624,True,False,False,pullback_holds,0.6137658921525624,-3.551074090311257,-0.7891275756247262,4.340201665936005,-0.7891275756247262,bull,301302
2024-11-19,3.319502074688807,-3.599999999999992,0.7072939450545482,False,True,False,shrinking_volume_acceleration,3.2128514056224855,0.8032128514056325,1.8072289156626509,5.421686746987953,1.4000000000000012,mid,603335
2026-03-02,0.7858546168958647,0.39447731755424265,1.279262308303499,False,False,True,two_day_acceleration,1.1695906432748648,-0.7797270955165692,-0.7797270955165692,1.3645224171540127,-0.7797270955165692,bull,600018
2025-10-15,0.3759398496240518,0.37735849056603765,0.7549697384081643,True,False,False,pullback_holds,-1.6853932584269593,8.801498127340835,6.928838951310867,3.93258426966292,7.129455909943716,bull,600149
2024-11-18,-2.0310296191819455,-3.4059945504087197,0.9165760309984952,True,False,False,pullback_holds,3.656780881082633,2.9369421249640038,-1.5260581629714998,4.722142240138183,-2.6195899772209374,mid,603650
2025-06-06,-0.26845637583893245,-3.2467532467532423,0.8926662975865977,True,False,False,pullback_holds,1.4804845222072816,0.5383580080753791,-2.4226110363391617,-1.8842530282637937,-2.2911051212938016,bull,601077
2025-12-16,-1.3184178985217843,3.4725093013642017,0.36012318563479984,True,False,False,pullback_holds,0.6477732793522373,2.3076923076922995,0.24291497975710286,0.32388663967612974,-0.08071025020177647,weak,000786
2025-03-31,-1.0406811731314969,-0.6578947368421129,1.0408270998512117,True,False,False,pullback_holds,5.831739961759075,16.634799235181653,16.826003824091785,19.024856596558326,13.148148148148152,mid,601579
2026-02-27,0.37473233404710093,-1.3206550449022747,0.5648579842806913,True,True,False,pullback_holds,-2.18666666666667,-4.799999999999994,-1.3866666666666583,-0.21333333333333204,-0.9641135511515797,bull,002932
2025-09-15,0.6079027355623046,-0.9036144578313365,1.2401331218869358,True,False,False,pullback_holds,2.5679758308157163,0.0,3.0211480362537735,0.9063444108761365,-1.8705035971222972,bull,002054
2024-09-09,0.7009345794392496,-1.6091954022988575,0.9796043980639566,False,True,False,shrinking_volume_acceleration,0.46403712296982924,-0.9280742459396807,-3.480278422273786,5.336426914153125,-3.480278422273786,weak,603839
2024-12-09,-1.6934046345811082,-0.7957559681697535,1.2378117262562334,True,False,False,pullback_holds,0.3324267150196514,2.0852221214868516,3.5055908129344004,-2.1456633423995175,0.2928257686676483,bull,688767
2024-09-10,0.5897219882055493,-1.0008340283569561,0.8259252829664606,False,True,False,shrinking_volume_acceleration,9.96649916247907,9.128978224455619,19.26298157453936,14.154103852596322,19.463087248322154,weak,002150
2025-11-10,1.2714857546503477,-4.497413986957499,0.9387594948998861,False,True,False,shrinking_volume_acceleration,-1.2787723785166127,6.672866775168584,1.67402929551268,-3.8363171355498715,-1.730337078651678,bull,688062
2025-02-28,-0.7905138339920903,-1.5564202334630184,0.888846103668434,True,False,False,pullback_holds,0.0,-0.7968127490039834,-1.1952191235059861,1.5936254980079667,-1.5873015873015928,weak,600170
2025-08-13,2.1556886227544814,0.48134777376653837,2.3324645289542727,False,False,True,two_day_acceleration,-0.8206330597889666,2.9308323563892236,3.985932004689352,2.4618991793669442,3.985932004689352,bull,000686
2025-09-08,1.3307240704500956,0.19607843137254832,1.1515295121016134,False,False,True,two_day_acceleration,0.2317497103128563,-0.7338740826574042,-2.3561220548474315,-5.948242564696793,-2.129307007355785,bull,000786
2025-10-28,-0.8849557522124019,1.4970059880239583,0.5937787879570559,True,False,False,pullback_holds,0.14880952380953438,-6.25,-8.03571428571429,-4.910714285714269,-7.485029940119759,bull,002688
2026-09-01,1.724137931034475,-0.42918454935623185,0.6590085303921677,False,True,False,shrinking_volume_acceleration,1.271186440677985,4.237288135593231,9.322033898305104,-3.389830508474556,9.787234042553195,bull,600622
2025-05-21,-1.119104716227004,1.1317704122877803,0.8764680295780775,True,False,False,pullback_holds,-1.212611156022636,-0.08084074373485572,0.3233629749393563,0.24252223120451166,0.16142050040355294,bull,000551
2025-09-05,0.7537688442210921,0.25188916876572875,0.8803075579975324,True,True,False,pullback_holds,0.7481296758104827,0.0,0.4987531172069959,-0.9975062344139585,0.0,bull,600310
2025-04-18,0.1220703125,-0.5825242718446644,0.6775723081132851,True,True,False,pullback_holds,6.07168983174835,11.948305291392348,11.387466471592301,17.410387710314556,12.76228091829179,weak,002979
2024-09-05,0.4010025062656686,-0.20010005002502051,1.206903471804134,False,False,True,two_day_acceleration,-0.29955067398902413,-0.24962556165751826,0.44932601098353064,1.597603594608099,0.0,weak,002683
2025-08-27,-0.8908685968819552,-1.857923497267755,1.2776252072034067,True,False,False,pullback_holds,-1.9101123595505642,-3.2584269662921495,-6.966292134831475,-7.528089887640443,-6.966292134831475,bull,002255
2025-09-29,1.6783216783216703,0.06997900629810427,1.4144678722489687,True,False,True,pullback_holds,0.06877579092159358,0.4814305364511551,-0.13755158184319827,-0.8253094910591563,-0.13755158184319827,bull,688575
2026-08-12,1.5825914935707175,-0.6550933508024936,0.8660516132356842,False,True,True,shrinking_volume_acceleration,-0.9737098344693274,6.024018175916912,-5.777345017851355,-4.433625446283685,-7.2523961661341785,mid,688515
2025-07-14,1.2932428063368917,-3.0711375744280844,0.8056217887446903,True,True,False,pullback_holds,-0.7979572294924964,1.1809766996488946,-0.6383657835940082,1.340568145547394,-0.7334183673469385,bull,605258
2025-06-18,1.4193548387096744,-0.5134788189987138,1.3266219873287353,True,False,False,pullback_holds,-2.1628498727735312,-1.3994910941475869,12.468193384223913,15.139949109414763,12.611464968152863,bull,002073
2025-02-07,0.6720430107526765,-0.2680965147452974,1.0482517525550363,True,False,False,pullback_holds,-1.2016021361815787,1.3351134846461887,-1.468624833110821,-2.1361815754339153,-1.2048192771084265,mid,600810
2025-08-22,0.4541701073493165,-0.3292181069958877,0.9774582971857397,False,True,False,shrinking_volume_acceleration,1.6851623510069969,4.110152075626794,12.659268392930523,19.112207151664595,12.244062244062226,bull,601877
2024-10-16,0.20512820512819108,-1.9114688128772594,0.7442369524546804,False,True,False,shrinking_volume_acceleration,-0.6141248720573089,5.322415557830107,4.401228249744138,4.708290685772787,3.975535168195732,bull,600138
2024-11-19,2.4133904242896076,-0.3877471888328765,0.8025872896870653,False,True,False,shrinking_volume_acceleration,-0.7601672367921086,-4.599011782592177,-6.271379703534786,-5.207145572025851,-5.697896749521991,mid,002831
2024-11-15,-1.9417475728155442,-3.738317757009346,1.1020836738609794,True,False,False,pullback_holds,-4.2574257425742505,0.4950495049504955,-5.049504950495043,1.1881188118811892,-5.424063116370814,mid,300626
2025-02-25,1.0738255033557076,0.5398110661268607,2.9548516971527756,True,False,True,pullback_holds,2.257636122177953,0.26560424966799445,3.585657370517925,1.0624169986719778,3.8615179760319585,bull,600774
2026-04-17,-1.3986013986014068,-0.30983733539891034,0.7153618183262558,True,False,False,pullback_holds,0.9456264775413725,-0.47281323877067516,-8.825847123719456,-8.668242710795903,-8.609794628751978,mid,300314
2026-04-30,0.0,2.1531100478469067,1.1937556070254298,True,False,False,pullback_holds,0.7025761124121566,1.87353629976581,3.2786885245901454,-4.91803278688524,2.7972027972027913,bull,600649
2025-01-13,1.681195516811984,-1.290719114935468,0.8139517026912888,False,True,False,shrinking_volume_acceleration,4.53153704837721,2.388242498469051,3.7354562155542004,-0.15309246785059072,3.7354562155542004,weak,603026
2025-06-06,0.005555555555547542,0.323263850183908,0.6077631110848447,True,False,False,pullback_holds,-0.672184878617843,-5.627465140825505,-4.566412977056833,-4.666407421809882,-4.561111111111115,bull,688012
2026-02-11,-0.6570302233902758,0.7947019867549754,1.049133320445905,True,False,False,pullback_holds,-1.719576719576732,-0.7936507936508019,-3.3068783068783025,-5.4232804232804295,-5.5555555555555465,bull,605138
2025-10-28,-0.7334963325183241,1.4888337468982549,0.8851774991561979,True,False,False,pullback_holds,-0.7389162561576401,-1.4778325123152802,-0.24630541871922818,2.955665024630516,-0.24630541871922818,bull,300420
2026-05-13,0.8080808080808133,0.40567951318457585,1.0115217795768945,False,False,True,two_day_acceleration,-4.074816299265205,-2.5384101536406245,-5.210420841683372,-12.157648630594519,-4.765100671140942,bull,002802
2025-04-01,2.0092088740058633,-0.3753127606338613,0.9680539285285559,False,True,False,shrinking_volume_acceleration,-0.9848173984407183,-5.662700041034052,-4.103405826836271,-1.3951579811243286,-4.103405826836271,mid,600323
2026-05-25,1.5647226173542084,-1.540616246498605,0.6884886992134422,True,True,False,pullback_holds,-2.8711484593837544,-4.481792717086841,-2.2408963585434205,-9.173669467787116,-1.828410689170179,bull,603209
2026-02-05,-1.6298020954598424,0.8215962441314506,0.9260698754763792,True,False,False,pullback_holds,-0.9467455621301579,-1.0650887573964485,-2.6035502958579704,2.721893491124261,-2.0238095238095277,mid,600189
2025-11-28,0.6956521739130528,0.17421602787455193,1.1162111214884534,True,False,True,pullback_holds,0.3454231433506205,2.3316062176165664,0.2590673575129543,-3.886010362694292,0.2590673575129543,weak,002216
2024-09-12,-0.3505257886830093,-0.29955067398902413,1.1986452528337856,True,False,False,pullback_holds,-2.562814070351771,0.10050251256281673,0.301507537688428,53.11557788944721,1.3197969543147225,weak,688232
2025-07-18,0.45731707317071546,-8.507670850767079,0.4544108971181392,False,True,False,shrinking_volume_acceleration,-0.30349013657055,-4.855842185128978,-4.552352048558417,3.490136570561453,-2.9320987654321007,bull,000803
2026-08-05,0.3788676068196217,-2.4034511092851263,0.6432468459310952,False,True,False,shrinking_volume_acceleration,-1.268609771440543,0.7653596141748764,0.041937513105483326,-6.867267771021179,0.4421052631578881,mid,601799
2024-11-15,0.6885998469777999,-2.3168908819133027,0.9121118610368742,False,True,False,shrinking_volume_acceleration,0.0,-0.6079027355623157,-5.471124620060797,-6.382978723404253,-5.471124620060797,mid,600546
2024-09-03,1.7886073488432297,-4.564289690147816,0.5372386624923062,True,True,False,pullback_holds,-0.2610301139619242,5.462532628764261,7.741771184822044,6.875915197045912,8.21716332011766,weak,688188
2025-08-22,-0.20920502092049986,1.271186440677985,0.7674413938444119,True,False,False,pullback_holds,-0.20964360587003572,-2.7253668763102867,-5.031446540880502,-3.3542976939203384,-5.230125523012552,bull,603797
2026-01-29,0.0,-1.1941212492345366,1.372053209226386,True,False,False,pullback_holds,-3.7806011775643134,-5.020142547257523,-6.78648899907035,-4.7412457390765494,-5.8528951486697895,bull,600570
2025-02-26,0.4662004662004726,-0.9237875288683584,1.1660694479774836,True,False,False,pullback_holds,-1.1600928074246064,6.264501160092806,3.7122969837586783,6.032482598607891,3.953488372093017,bull,002145
2026-08-04,1.181818181818195,-9.090909090909083,0.5435231353023161,False,True,False,shrinking_volume_acceleration,2.96495956873315,0.4492362982928988,2.246181491464516,-0.6289308176100628,2.3381294964028854,weak,002670
2025-10-20,1.2499999999999956,-0.8849557522123908,1.1956942720340484,True,False,False,pullback_holds,0.5291005291005346,1.9400352733686121,2.1164021164021163,11.28747795414462,1.7574692442882123,mid,300097
2026-06-09,0.4655493482309092,-3.7634408602150504,0.7395016037503084,False,True,True,shrinking_volume_acceleration,-2.5023169601482986,-3.151065801668207,-2.5023169601482986,-8.109360518999075,-1.8198786747550155,weak,002813
2025-08-19,-1.0526315789473606,0.16220600162206722,0.8401540059871668,True,False,False,pullback_holds,0.5728314238952592,0.5728314238952592,2.3731587561374834,-1.3093289689034338,2.3731587561374834,bull,601083
2025-05-26,0.8163265306122547,-1.2096774193548265,0.6332597355429169,True,True,False,pullback_holds,1.8218623481781382,2.0242914979756943,3.238866396761142,12.145748987854233,3.4482758620689724,bull,600382
2025-10-29,0.8227374719521174,0.1498127340824107,0.9732639453101609,True,True,True,pullback_holds,-2.2997032640949544,4.228486646884266,-1.0385756676557945,-7.195845697329384,-1.1851851851851891,bull,002164
2025-04-01,1.3698630136986356,-1.3513513513513487,0.8180124634648211,True,True,True,pullback_holds,-1.3513513513513487,-11.111111111111116,-11.111111111111116,-6.156156156156156,-10.708898944193058,mid,600509
2025-09-12,-1.1406844106463865,-0.9789156626506035,0.700238471813615,True,False,False,pullback_holds,-1.3076923076923097,1.9230769230769162,-0.7692307692307665,-5.769230769230771,-0.7692307692307665,bull,300824
2026-04-20,3.439512029820402,1.7761683048801435,1.3667578331426014,False,False,True,two_day_acceleration,1.3267813267813233,-2.0802620802620853,-1.834561834561843,10.696150696150685,-1.4633344294639916,bull,300984
2024-10-15,-1.1194029850746356,1.036757775683328,0.7565257134078427,True,False,False,pullback_holds,-0.7547169811320753,0.2830188679245449,11.415094339622645,13.962264150943394,12.690839694656496,bull,603630
2025-01-22,-1.025641025641033,0.5154639175257714,0.7245892172145129,True,False,False,pullback_holds,0.5181347150259086,13.29879101899829,21.416234887737474,62.69430051813472,20.37671232876712,weak,600986
2025-03-06,-0.7042253521126751,0.35335689045936647,0.8668818809629895,True,False,False,pullback_holds,-0.7092198581560183,-0.7092198581560183,0.0,0.7092198581560183,0.0,bull,600226
2025-09-01,0.19685039370078705,-1.1673151750972721,0.5124534976704571,False,True,False,shrinking_volume_acceleration,1.1787819253438192,0.19646365422398837,1.1787819253438192,0.39292730844795454,1.1787819253438192,bull,600023
2025-07-03,0.7912957467853587,-0.8823529411764897,0.7744874602590395,False,True,True,shrinking_volume_acceleration,-0.7850834151128527,-1.3738959764474812,1.864573110893053,-0.5888125613346284,2.06489675516226,bull,002414
2025-01-16,0.3883495145631022,-1.3409961685823646,1.0442758390143148,True,False,False,pullback_holds,-1.3539651837524036,-3.2882011605415817,-3.675048355899413,0.7736943907156624,-3.861003861003842,weak,300062
2025-07-02,-2.19780219780219,-0.7436787307883108,1.0171168970559272,True,False,False,pullback_holds,0.0,0.20429009193054792,1.9407558733401276,13.738508682328888,2.254098360655754,bull,600602
2026-05-06,1.8155410312272968,0.36443148688045657,1.3043510419044344,False,False,True,two_day_acceleration,0.7845934379457908,-2.4251069900142697,-3.708987161198285,-13.266761768901569,-3.6402569593147693,bull,002416
2025-06-10,-1.6425389755011177,1.9007092198581654,0.47448650463070663,True,False,False,pullback_holds,1.613359750919896,2.3209736767619615,0.7925275969431045,-0.19813189923577612,0.366403607666288,bull,600893
2026-05-26,0.23483365949119595,1.388888888888884,0.9617707859910954,True,False,False,pullback_holds,-0.8199921905505558,-2.1085513471300277,-4.91995314330339,-7.379929714955102,-4.434850863422291,mid,600009
2025-06-27,0.0,-1.2102874432677768,0.7468979942251353,True,False,False,pullback_holds,0.7656967840734996,0.3062787136294043,0.15313935681469104,2.4502297090352343,-0.15267175572518665,bull,002249
2025-07-29,-0.3810560696788312,-0.8634646519158129,1.1607084966217533,True,False,False,pullback_holds,-2.732240437158473,-2.896174863387979,-1.5846994535519077,0.5464480874316946,-1.5308911973756056,bull,300245
2025-08-01,1.274509803921564,-3.2258064516129004,0.7549134233153293,True,True,False,pullback_holds,1.83930300096804,3.291384317521784,1.4520813165537216,4.259438528557591,2.4437927663734094,bull,300200
2026-01-07,1.1508951406649537,-0.8871989860583018,0.8063883795826563,False,True,False,shrinking_volume_acceleration,3.1605562579013924,1.896333754740831,1.7699115044247815,4.171934260429833,2.0278833967046994,bull,600236
2025-12-01,0.3275109170305601,1.103752759381904,1.2504567680980079,True,False,False,pullback_holds,-1.3057671381936808,-2.99238302502719,0.5440696409140466,-3.1556039173014083,0.4893964110929794,mid,301399
2025-09-11,0.4416094210009769,0.5923000987166693,2.0531938724303163,True,False,False,pullback_holds,0.34196384953590897,-0.2931118710307712,-2.5403028822667317,-3.517342452369321,-2.682926829268295,bull,300864
2026-03-05,-0.07299270072993469,-0.7246376811594124,0.8478239112329577,True,False,False,pullback_holds,2.994886778670569,5.478451424397379,14.755295836376936,-1.8991964937910888,15.091575091575105,mid,300138
2026-09-02,-0.08130081300813385,0.654664484451728,0.8238608883797887,True,False,False,pullback_holds,-1.3832384052074875,-2.0341741253051215,0.0,,-0.7269789983844865,mid,300707
2025-03-31,1.3669064748201398,0.03598416696652951,1.3179088954791898,False,False,True,two_day_acceleration,0.7806955287438022,-8.800567778566359,-29.134137686302342,-22.888573456352024,-30.17482517482518,mid,688127
2026-06-16,1.2400354295836857,0.0,1.3296826160003576,True,False,False,pullback_holds,-3.7620297462817143,-2.7996500437445393,15.485564304461953,12.510936132983375,14.483954900260198,bull,300961
2025-08-07,-0.17513134851138146,-0.6956521739130417,0.8415706940485337,True,False,False,pullback_holds,-0.35087719298246833,-1.2280701754386003,-2.8070175438596467,0.7017543859649145,-2.2927689594356204,bull,601528
2024-12-05,0.0,0.0,0.651160400540925,True,False,False,pullback_holds,4.060913705583746,6.598984771573613,4.5685279187817285,-0.5076142131979711,4.5685279187817285,bull,600010
2024-11-19,2.7027027027027195,-5.128205128205144,0.5811627971156765,False,True,False,shrinking_volume_acceleration,5.087719298245608,5.263157894736836,7.719298245614037,13.33333333333333,7.342657342657355,mid,002148
2024-12-12,2.290679304897303,-5.054747262636861,0.7247955696101449,False,True,False,shrinking_volume_acceleration,0.5868725868725777,-8.355212355212348,-10.733590733590725,-7.953667953667953,-11.076923076923073,bull,300904
2025-10-23,1.174986199826522,-0.2987656262284699,0.969890716032047,True,True,True,pullback_holds,4.489477786438023,3.4216679657053772,0.1948558067030426,-2.6890101325019455,-1.3430544896392949,bull,688981
2026-03-16,-0.08892841262785334,-0.22182786157940448,0.923735791866633,True,False,False,pullback_holds,-2.2696929238985253,-3.6493101913662507,-13.573653760569638,-7.165109034267914,-13.95657953035001,mid,301020
2026-02-13,-0.22446689113355678,-1.6556291390728561,0.5690220820189275,True,False,False,pullback_holds,-0.5624296962879693,-0.6749156355455588,-3.712035995500562,-2.474690663667045,-4.677060133630285,mid,600883
2025-10-24,1.4492753623188248,-0.11135857461024301,1.2124719295215063,True,False,False,pullback_holds,7.5824175824176,2.9670329670329787,0.27472527472527375,-3.296703296703285,-0.815217391304357,bull,300994
2024-10-28,0.47683923705721387,0.34176349965822084,0.8674434571099142,False,True,True,shrinking_volume_acceleration,-5.152542372881353,-5.0847457627118615,-9.016949152542376,-0.1355932203389809,-7.766323024054989,bull,300397
2025-06-16,1.3162705667276065,-7.757166947723437,0.5070687837752467,False,True,False,shrinking_volume_acceleration,-2.1291952363767574,-6.387585709130272,-6.351497654276439,-3.71706964994587,-6.046343229543815,bull,300860
2025-03-06,0.27447392497714773,-1.0859728506787403,0.7958464880667667,False,True,True,shrinking_volume_acceleration,1.8248175182481674,5.018248175182483,4.288321167883202,3.2846715328467058,4.766269477543528,bull,300581
2025-03-27,0.2223869532987255,-0.07407407407407085,0.6023965636963201,True,True,False,pullback_holds,2.366863905325456,2.5887573964497257,0.07396449704142327,5.547337278106501,-1.9565217391304346,mid,600489
2026-01-30,-0.26990553306341925,1.9257221458046647,1.2663392317159605,True,False,False,pullback_holds,-2.976995940460092,-1.8944519621109657,-3.7889039242219202,-3.11231393775373,-4.306864064602955,bull,600257
2025-01-17,0.9863013698630185,-0.3820960698689979,0.8437557820387326,True,True,False,pullback_holds,1.1394465545306653,6.890938686923498,7.053716766142171,5.805751492132405,6.132329209252285,weak,603995
2025-03-11,0.3157894736842026,0.10537407797681642,1.0466911108094394,True,False,True,pullback_holds,1.0493179433368471,4.82686253934943,13.326337880377759,40.60860440713539,13.445378151260524,bull,000722
2025-11-05,1.6042780748663166,0.0,0.9377437869733418,False,True,True,shrinking_volume_acceleration,-1.3157894736842146,-2.1052631578947434,-1.0526315789473717,-2.3684210526315863,-0.5291005291005346,bull,000509
2026-07-10,1.2415349887133331,-1.5555555555555656,0.9538782066317164,False,True,False,shrinking_volume_acceleration,-3.511705685618738,-6.243032329988862,-11.594202898550721,-16.555183946488295,-11.643454038997202,weak,300970
2025-06-05,1.0679611650485477,1.0299166257969672,1.2403396035733694,False,False,True,two_day_acceleration,-1.2007684918347694,5.331412103746391,8.885686839577334,28.962536023054763,8.990384615384617,bull,300922
2026-03-30,1.305609284332676,1.871921182266001,0.9631167430574279,True,False,False,pullback_holds,-1.5274463007159955,-3.3412887828162208,-3.5322195704057258,-2.195704057279224,-3.5782442748091614,weak,300717
2025-03-17,-1.4204545454545414,1.0043041606886627,0.862080238175158,True,False,False,pullback_holds,-0.4322766570605263,-2.3054755043227737,-3.1700288184438152,-12.680115273775217,-2.8901734104046284,bull,603222
2025-12-01,2.9827519128517554,1.580819391384547,1.9624164260488157,False,False,True,two_day_acceleration,-0.9192796876967502,10.187633799269612,10.590605717164102,11.824707215715913,11.136421159200216,mid,300604
2025-12-03,0.4857142857142893,-0.3984063745019917,1.3125368855668442,False,False,True,two_day_acceleration,-0.14216661927780594,5.544498151833932,4.918965027011657,18.2541939152687,4.918965027011657,weak,600549
2025-09-19,0.8550185873605898,-3.237410071942437,0.7213297534187683,False,True,False,shrinking_volume_acceleration,1.5849612974567107,-1.4743826022852846,-6.376704754883877,-5.160339107998524,-5.925925925925924,mid,688613
2025-01-10,1.8126888217522508,-0.3012048192771122,1.9045688589969514,False,False,True,two_day_acceleration,3.3064857990674046,11.445527766002538,7.672742687579492,11.318355235269184,8.732876712328785,weak,301029
2025-05-16,1.0152284263959421,0.2544529262086481,1.3279995050084745,True,False,True,pullback_holds,-0.12562814070351536,0.6281407035175768,-0.2512562814070307,5.527638190954787,-0.6257822277847325,bull,688505
2026-03-12,-0.15797788309636074,2.0967741935483897,0.5029114308722223,True,False,False,pullback_holds,-0.31645569620254443,-1.1075949367088667,-2.689873417721522,-2.5316455696202556,-2.225755166931631,bull,600398
2026-04-22,-2.5252525252525193,-1.0706638115631772,0.5776993293699262,True,False,False,pullback_holds,-3.3308660251665345,-11.695040710584747,-15.09992598075499,-13.545521835677278,-13.759398496240605,bull,605162
2024-09-05,0.32679738562091387,0.41017227235440323,0.6748575429525502,True,False,False,pullback_holds,-1.140065146579805,-1.3029315960912058,-3.6644951140065274,-5.618892508143336,-3.8211382113821135,weak,603078
2026-06-23,1.9519519519519468,-0.14992503748125774,1.1583950057275652,True,False,True,pullback_holds,-3.3873343151693547,-8.100147275405,-10.162002945508098,-3.9764359351988188,-10.162002945508098,bull,600841
2026-08-17,1.3677811550151908,-0.7541478129713397,0.8937157056528919,True,True,False,pullback_holds,-2.248875562218877,-5.847076461769108,-8.395802098950522,-6.7466266866566755,-7.981927710843372,mid,300061
2025-07-18,-0.5373717635564268,1.3366336633663378,0.7554674452932241,True,False,False,pullback_holds,-0.04911591355598599,1.3752455795677854,17.28880157170922,17.141453831041265,17.346437346437327,bull,300122
2025-08-29,-1.0111223458038388,0.5081300813008172,0.9098608598697864,True,False,False,pullback_holds,1.532175689479054,-4.902962206332995,-3.6772216547497516,0.3064351378958108,-4.554655870445357,bull,002171
2026-05-11,0.0,0.8264462809917328,0.7561373585935776,True,False,False,pullback_holds,-0.2732240437158584,-1.6393442622950838,-3.2786885245901676,-3.5519125683060038,-3.542234332425065,bull,600033
2025-07-14,-0.4338394793926281,1.9235021003758401,0.40501245659215224,True,False,False,pullback_holds,-1.1546840958605697,1.8300653594771399,2.592592592592613,2.8322440087146017,1.7062634989200909,bull,600536
2026-08-07,-0.6541291905151292,-0.5691056910569148,0.7849230561212849,True,False,False,pullback_holds,2.8806584362139898,2.716049382716057,-1.728395061728405,0.24691358024691024,-2.0508613617719496,mid,002136
2026-01-06,1.5590200445434466,1.1261261261261257,1.1605668873191466,False,False,True,two_day_acceleration,0.0,-0.43859649122808264,0.8771929824561431,11.184210526315773,0.8771929824561431,bull,000591
2024-09-05,0.3223207091055613,-0.6405124099279402,0.8662924368938661,False,True,False,shrinking_volume_acceleration,-2.128514056224906,0.4417670682730801,-2.008032128514059,-2.088353413654631,-2.008032128514059,weak,300959
2025-05-14,-0.15200868621063623,-0.2815071459506213,1.8548106330794916,True,False,False,pullback_holds,-2.1313614615050103,-6.176598521096133,-6.589821661592,-8.481948673336248,-6.017505470459517,bull,603198
2025-04-29,0.672645739910327,-1.5452538631346657,0.8144936011604014,True,True,False,pullback_holds,1.4476614699331813,10.913140311804014,11.1358574610245,9.910913140311806,11.1358574610245,mid,600775
2025-12-12,-0.09350163627863672,-0.41899441340782495,0.9715420276494213,True,False,False,pullback_holds,0.0,-2.105755732335046,0.2807674309780017,3.649976602714089,-0.3719200371920084,weak,605259
2025-02-06,0.48661800486617945,-1.122694466720131,1.2400050211606053,True,False,False,pullback_holds,-0.2421307506053405,0.6456820016142117,-1.210653753026636,-0.9685230024213176,-1.210653753026636,mid,603836
2025-02-25,-2.434928631402178,-0.0838926174496657,0.6921774641640914,True,False,False,pullback_holds,3.3562822719449104,1.9793459552495563,0.0860585197934638,-0.1721170395869276,0.17226528854437095,bull,601198
2025-04-21,0.4769475357710773,0.0,0.600760289771878,True,True,True,pullback_holds,0.9493670886075778,1.2658227848101333,0.9493670886075778,3.322784810126578,0.15698587127157548,mid,603318
2025-11-13,0.654307524536546,-0.9719222462203025,0.781350997236581,False,True,False,shrinking_volume_acceleration,-0.3250270855904569,-1.0834236186348822,-2.8169014084507005,-4.658721560130008,-2.287581699346397,bull,600827
2026-07-24,-0.36057692307691624,2.211302211302213,1.18988691453788,True,False,False,pullback_holds,1.4475271411338975,3.0156815440289586,6.031363088057895,5.5488540410132625,6.416464891041174,weak,000409
2025-08-27,-2.872884691066513,-3.494113178883407,1.1677882524985408,True,False,False,pullback_holds,-0.3646677471636939,0.6482982171799101,0.32414910858995505,-2.5526742301458683,0.773300773300778,bull,603733
2025-02-06,0.0,-1.624255549539777,1.1781571627260083,True,False,False,pullback_holds,-0.27517886626307053,0.3302146395156802,-4.402861860209139,-4.788112272977441,-3.980099502487555,mid,300673
2025-11-24,0.5000000000000115,0.31048483401003857,0.587612955187415,False,True,True,shrinking_volume_acceleration,2.9495380241648883,4.1814735844586615,14.013266998341622,28.855721393034827,13.891847118684165,weak,688160
2025-09-19,0.6256900993742986,-0.6217995610826588,0.8589026924334717,True,True,False,pullback_holds,-1.060716898317482,-1.6093635698609998,-1.097293343087058,-2.3591806876371635,-0.5699577128148614,mid,600132
2026-07-22,1.2048192771084265,-2.35294117647058,0.6451762874883841,True,True,False,pullback_holds,2.3809523809523725,1.1904761904761862,4.166666666666674,4.761904761904767,4.790419161676662,weak,000897
2025-07-15,-2.564102564102577,-0.5665722379603388,1.8097842617778341,True,False,False,pullback_holds,-0.877192982456132,19.883040935672504,18.71345029239768,13.450292397660824,20.118343195266284,bull,600751
2025-05-15,0.05107252298262033,-2.148925537231383,0.8383108646735499,False,True,False,shrinking_volume_acceleration,0.20418580908625472,0.051046452271585885,3.522205206738138,1.2761613067891808,2.3725391216557368,bull,000975
2025-08-29,0.26109660574411553,0.0,2.242617301968068,False,False,True,two_day_acceleration,-1.562499999999989,-4.5572916666666625,-2.604166666666663,-3.90625,-2.857142857142858,bull,000521
2025-07-17,0.7987220447284171,-2.0344287949921824,0.701268555775065,False,True,False,shrinking_volume_acceleration,-2.2715266772319054,-1.7432646592709933,2.007395668251455,0.8452192287374594,2.7127659574468055,bull,300203
2025-03-21,-0.13793103448275223,-0.8885850991114164,1.3361004350844876,True,False,False,pullback_holds,-1.035911602209949,0.8287292817679592,2.900552486187835,-5.662983425414369,2.900552486187835,mid,002078
2024-10-30,0.6535947712418277,-2.754237288135586,0.6426399706689798,False,True,False,shrinking_volume_acceleration,-3.0303030303030276,-3.2467532467532534,-1.515151515151525,0.43290043290042934,2.2471910112359383,bull,002386
2026-04-22,0.07827788649705791,-0.31213421771361105,1.2124766065499306,True,False,True,pullback_holds,-0.5475166210402893,-3.3437622213531526,1.1341415721548564,15.330465389127902,0.2908667830133771,bull,002913
2025-11-07,-0.24650780608052036,0.0822368421052655,1.1571119299861816,True,False,False,pullback_holds,1.6474464579901094,4.283360790774293,6.507413509060944,-3.542009884678743,6.3322368421052655,bull,603221
